y_true,y_prob
0,0.08330403596224834
0,0.04548167081889933
1,0.8975549156316208
0,0.04957658217978671
0,0.0369302497329393
0,0.6434272886361314
0,0.032623935561835134
0,0.10177731134661938
0,0.0575900783868228
0,0.031138195269743357
0,0.025226974386010827
0,0.03477838692770097
1,0.8698130244651725
1,0.263126418492567
1,0.7990120323251962
0,0.02954859164193773
0,0.032137055021356255
0,0.057221949359255675
0,0.03399329509364554
0,0.0339113982087364
0,0.03739384048413669
0,0.03301349634836325
0,0.03276238465920865
0,0.10114231281355536
0,0.03380350704033027
0,0.03267985569940927
1,0.15089614036650276
0,0.762079210228897
1,0.5986933354431824
0,0.03201707812689296
1,0.7142136309892722
0,0.028982132500863234
0,0.030313971402869497
0,0.02751112149920211
0,0.027644620429388027
0,0.03206124853820384
0,0.06403322281083434
0,0.028623235337237825
1,0.5381204167832956
0,0.1998210764603845
1,0.03762092943365186
0,0.03477838692770097
0,0.03477838692770097
1,0.7654711655311657
0,0.0346670639370882
0,0.03250683272708633
0,0.0354629174858954
0,0.029842829289746294
0,0.0310026286241922
1,0.6102973391139064
0,0.02949944880666503
0,0.04757654384130303
0,0.027931076223860728
0,0.03240321673752199
0,0.05798975729305912
0,0.09137268856150702
0,0.05811080281335031
1,0.6360342151188938
0,0.031737996904879655
1,0.9060684871474172
0,0.6342512415541809
0,0.03698168936660458
0,0.05275928833038134
0,0.02954908835314891
0,0.029949048650894615
1,0.8730902693661327
0,0.03339316120323253
1,0.6355993138657854
0,0.5772750251942239
0,0.040924231560712586
0,0.03297901954469908
0,0.05388553536014442
1,0.8763814887378942
0,0.2033844429633406
1,0.8485826900793806
0,0.026034096249051147
0,0.034554820885678086
0,0.044394996059933536
1,0.8745943198796905
0,0.03646036652245381
0,0.03414796209394638
0,0.17923469014926352
0,0.03737312974339947
0,0.033141298168644355
1,0.6535795725695384
1,0.8687419720194185
0,0.15088998142053495
1,0.7487419340306459
0,0.031135040390833223
0,0.03106776147212985
1,0.4398220194411436
1,0.6572554781183222
0,0.16138499152580238
0,0.17390652011601468
0,0.04229664497350961
1,0.3626260024014465
1,0.638693839469628
0,0.027308587995016724
1,0.8661311465363761
0,0.02666390127603349
0,0.033510238000844975
0,0.034360352467202586
0,0.020288760807663776
0,0.028213357035251737
0,0.035722167592783696
0,0.04480108536392427
0,0.0352769107689294
0,0.03161097103890563
0,0.026006437117105163
0,0.02970952730545791
0,0.03223335373858002
0,0.03610949811600825
0,0.4463909531936494
0,0.028967174858882453
0,0.036493511847775474
0,0.03128011881832387
0,0.030325047205300954
1,0.6552588195069953
0,0.030439790765807658
0,0.1630019325052797
0,0.02836600827433354
0,0.0327190128495205
0,0.18932136520301854
1,0.19434869513929875
1,0.5479840773772865
0,0.025981874744761074
0,0.02714581995263135
0,0.028105070499195493
0,0.02583600666976063
0,0.028465639579631902
0,0.0333283180605435
0,0.03491505780165054
0,0.03136417063941115
0,0.053862303646007324
0,0.028222131872938053
0,0.025041948193772354
0,0.03560813955030333
1,0.8518672418031527
0,0.02512329429527628
1,0.877803057128636
1,0.7214540789700702
0,0.0407632274197039
1,0.8675147746497626
0,0.16323893678799967
0,0.032759764520247016
0,0.03270508151843536
0,0.05021233083561562
0,0.03611837792507851
0,0.030645903581070985
0,0.03161097103890563
0,0.04243480087144241
1,0.880981347737523
0,0.028413529419076287
0,0.05369274809307432
0,0.026227606181257794
0,0.2187711069866486
0,0.03026029077032356
0,0.027308587995016724
1,0.5952584066805872
0,0.03836520183636203
0,0.2235716675215428
0,0.04060942553446572
0,0.02512305315401918
1,0.8816925276611058
0,0.24834846610792521
0,0.03031709708691068
0,0.027658191891190623
0,0.03612005175907015
0,0.02721118660281572
0,0.047950573402234464
0,0.2194193459824918
0,0.03328529359052508
0,0.05183647760837263
0,0.036890273846976095
0,0.030546069624399087
1,0.03220546379573628
0,0.03549039543088886
0,0.02640584413926119
0,0.03410843475124546
1,0.5165849088227009
0,0.04658497532847736
0,0.035540512763379786
0,0.0455423296793741
0,0.1815908412748765
0,0.03026029077032356
0,0.03289941452269557
0,0.0322815007560551
1,0.8400676729680293
0,0.025739561725868717
0,0.034163841571037176
0,0.039007776872711085
0,0.03725818784701294
0,0.034271828829105504
0,0.033050162576104464
1,0.8768477315925253
0,0.13717433446737648
0,0.034426419184183994
1,0.22707414228320313
1,0.8895302685920354
0,0.026112024115420435
0,0.03028699278812503
0,0.04782081985623385
0,0.03355322952949304
1,0.8697332459318393
1,0.7276120867049155
0,0.02802588253829167
0,0.03607829883742696
0,0.03488614735755305
0,0.030613362180586814
0,0.03902282513676762
0,0.03100966837923838
0,0.1696241302733382
0,0.03499327182724441
0,0.03393361354252601
0,0.1608027361105388
0,0.03201707812689296
0,0.03176325812788106
0,0.05583897047242772
0,0.05219051706204412
0,0.05022341646493175
0,0.04887506833239213
0,0.028404272002621585
0,0.038012179329717795
0,0.03338064143280973
1,0.7986465794851242
1,0.6673978191848104
0,0.03499570411298379
0,0.03252382911786149
0,0.031611951184743727
0,0.03279799828849935
0,0.029587226909998706
0,0.038223275876184425
0,0.03178779943828308
1,0.8371991376135166
0,0.03026029077032356
0,0.028881841813721217
0,0.03919276444098479
0,0.029611812977141425
0,0.5570097056147782
0,0.02808064786050688
0,0.031007703111407915
0,0.5940187230464773
0,0.6281479047373639
0,0.06055149580334739
0,0.026120711417356852
0,0.026077344921433515
0,0.18940579572181537
0,0.02777344185809388
0,0.1487531557818353
0,0.027649862903274314
0,0.054117123578827676
0,0.03110483700585626
0,0.05298149700322654
1,0.34884292921993115
1,0.056849168512506536
0,0.04116412281762374
0,0.03588075065121877
1,0.9005341373710414
0,0.05904040278843911
0,0.02945465376423351
0,0.031469425192852944
0,0.03311703466325669
0,0.03847261400702869
0,0.04803001058438763
0,0.036877512368305304
0,0.04412990447082087
0,0.03125932913738931
0,0.032967903778256015
0,0.03240321673752199
1,0.8679029252906051
0,0.03227651501232106
0,0.03049127900869355
0,0.036281163738206404
0,0.02665331729108002
0,0.12738980856407178
0,0.03140121093566639
0,0.07105308986079523
0,0.027694905555683092
0,0.8726327545666068
0,0.026006437117105163
0,0.02888562777988322
1,0.6055135896611569
0,0.030325047205300954
0,0.031912066109066994
0,0.03783242344713192
0,0.039037989150198
1,0.9056625006628086
0,0.03653744691642097
1,0.6906342636772719
0,0.03149680736928303
0,0.024394468597012057
0,0.056946887702347355
1,0.8431091813427417
0,0.02930989014222345
0,0.03090821903990406
0,0.027791610385422577
1,0.8346381700267065
0,0.7740661583344953
0,0.20683392667592718
0,0.029129704559239543
0,0.02770516934661381
0,0.03528979831901112
0,0.0389748613521915
1,0.8549974324715578
0,0.035707297436046795
0,0.033862094463415746
0,0.6334792945649469
1,0.7946681834254135
0,0.02691798187881773
0,0.033086502355937665
0,0.030258490102575322
0,0.02832957614025338
0,0.028203519478709214
1,0.8615583833463849
1,0.20000087281036844
0,0.029835678479965867
0,0.02320357079491029
0,0.02908015786097272
0,0.03437251120803222
0,0.03119049211338159
0,0.030119727369751534
0,0.024262310395093606
0,0.035499201614454766
1,0.8514885410129659
1,0.17362033021969644
0,0.03335178869355321
0,0.03308833703787269
1,0.8470420554736573
0,0.06852191640167123
0,0.034219594351729936
0,0.02781515554210223
0,0.031378760711591375
0,0.029470721140717217
0,0.029226910264746615
0,0.03190755882261548
0,0.19049079824369147
0,0.07983382976457587
0,0.02744169883026367
1,0.8600360864214394
0,0.029114193866397103
0,0.035474316952539
0,0.032480916264325393
0,0.029475216318379717
0,0.03418258858566748
0,0.031201480040477295
1,0.20005138138716663
1,0.8955670747959169
0,0.031753963603270006
0,0.030121587760377926
1,0.16422287224306095
1,0.6334005045727736
0,0.027723022914388752
1,0.8612058032157185
0,0.032623935561835134
0,0.028392022351530998
1,0.8284854470928638
1,0.22895053028993462
0,0.03328964771288303
1,0.04198794410975288
1,0.053862303646007324
0,0.03268417065851207
1,0.8419806149177842
0,0.030122341759355846
0,0.037792941492401866
1,0.04517440411488688
0,0.028222131872938053
0,0.028568457485304254
0,0.0315105848933351
0,0.030199598921603538
0,0.035114699172659546
0,0.070074042494017
0,0.030568767469982477
0,0.03171077794952238
0,0.19215722687473158
0,0.030412747020217488
0,0.0363570063031185
0,0.02429979628218707
1,0.7779347608207061
0,0.029109186175050348
0,0.06738708403071804
0,0.03089611664729173
0,0.7547651609156693
0,0.029632045708786917
1,0.7054655400040882
0,0.033451758172054674
0,0.03399128092687401
0,0.04715471236820489
1,0.04160064843865037
0,0.02805989240572533
0,0.032594216227040514
0,0.1104677637970392
0,0.031103361127928445
0,0.028849162831292977
0,0.03595681370777756
0,0.8775023153968681
0,0.5605909721682025
0,0.1047671367107866
0,0.031289903333154144
0,0.033862094463415746
0,0.1351451460028775
0,0.03250408397260776
0,0.09037534052289034
0,0.029299140005177606
0,0.1831347768860778
0,0.03902241883599093
1,0.6527284626213558
0,0.033314069747279136
0,0.26239838595587395
0,0.165527802536231
0,0.20617986488216516
1,0.532760320366555
0,0.037616426688065044
0,0.03026029077032356
0,0.030872315597484032
1,0.8616268972027568
0,0.028199309416110024
0,0.045932176502648275
0,0.032759764520247016
0,0.02512329429527628
0,0.038421474957588644
0,0.027990636085966757
1,0.18373069153779129
0,0.028789951616779358
0,0.03161097103890563
0,0.03156534028043975
0,0.03468284203398197
0,0.03299400869310313
0,0.03045074440609809
0,0.03250408397260776
1,0.8753830100905993
0,0.07209516958114888
0,0.03093103596826197
0,0.037677620591708726
0,0.04506573878592853
1,0.5874972483997847
0,0.028537625674402288
0,0.026120711417356852
0,0.024910853552699782
0,0.03546533837740455
1,0.880191931357387
0,0.0341189230879137
1,0.539049260383469
0,0.03645153872392723
0,0.32713752016728137
0,0.028740043401462557
0,0.027250989340976566
1,0.8772592268048932
0,0.02834158801587567
0,0.06955368086824079
0,0.031753963603270006
0,0.029038657359474668
0,0.2773809305994564
0,0.0264333702398632
0,0.06775109925205469
1,0.44237763413642106
0,0.034580075236433
0,0.5618593097167732
0,0.02970952730545791
0,0.026700404127918076
0,0.030726465704679188
0,0.06023309953373758
0,0.030737241927540397
1,0.8885025083994542
0,0.03311703466325669
0,0.02851729545671286
0,0.028174738516443903
0,0.2388547452786549
0,0.03499327182724441
1,0.15782121619413955
0,0.029903417096484294
0,0.049759624613969225
0,0.03595681370777756
0,0.028627265558985045
0,0.13899819569132837
1,0.8331227283695999
0,0.32136646923247913
0,0.23184230249776125
0,0.030577167328573088
0,0.035599180509547385
0,0.6060075371425723
0,0.03337321092426296
0,0.03201707812689296
0,0.031629390111874246
0,0.03354696793434399
0,0.02902730153946173
1,0.583658329068268
1,0.6379147109427276
0,0.029847082554449535
0,0.028222131872938053
0,0.030527929986903516
0,0.03291185959093957
0,0.6304518265464957
1,0.0751049226775955
0,0.6205706547586481
0,0.031688112247294994
0,0.09156965633444063
0,0.03132408699553157
0,0.034414568641779504
0,0.026655183487768547
0,0.03725160157389268
0,0.028124111424400865
0,0.036212148679181516
0,0.026759252538454115
1,0.3124806345888999
0,0.025269353775895165
1,0.887147157320193
0,0.02538313565747432
0,0.04612110911340654
0,0.03741853150558525
0,0.03561540077174497
0,0.03553275239427676
0,0.036472098407757385
0,0.033518813039987674
0,0.028584190677349994
0,0.041589058412230304
0,0.03474746387647848
0,0.031611951184743727
0,0.03118301941764627
0,0.03058115932503201
0,0.20842354077548614
0,0.033012958225471
0,0.0177705838200236
0,0.03220833150934722
0,0.03678704074697363
0,0.03185414292689193
0,0.20117046380334
0,0.027969374564741564
0,0.027990636085966757
0,0.03848933551982767
0,0.027257272992576954
0,0.0327800784223148
0,0.031850652250220345
0,0.03908874842131069
0,0.02750909313657757
0,0.02512305315401918
0,0.024350687092045097
1,0.3537220639416697
0,0.03550033424701459
0,0.03049120090907514
0,0.025269353775895165
0,0.08613804199969344
0,0.14328660312271704
0,0.03199239873951057
0,0.03158479306583837
0,0.1697702225179585
0,0.042835098802382655
1,0.224942773568058
0,0.16157912548184533
0,0.08389570264722139
1,0.8766913311275077
0,0.6415796003495696
0,0.02430976646914734
0,0.03147524640157074
0,0.03125932913738931
0,0.032723943032767995
0,0.029560654113394324
0,0.03338064143280973
0,0.05559989722105565
0,0.12101996632900494
1,0.5950123878776017
0,0.1961061166487009
0,0.10038413955632038
1,0.8405329251893272
0,0.1945053351213032
0,0.043177198146689195
0,0.03560907530946251
0,0.05374913441418758
0,0.033312324771355054
0,0.040789208569116726
0,0.03058875172781723
0,0.028614692600329415
0,0.027791455880514307
0,0.02972725791013906
0,0.03473487804175874
0,0.03164661013924325
0,0.02873644069722603
0,0.02942218411574049
0,0.040919997281118725
1,0.8519078389549344
0,0.03406939567025373
1,0.17355112332818518
0,0.17181937597361255
0,0.028113472416962777
0,0.025209139588137374
1,0.8757958227319739
0,0.027862882295711208
0,0.02809557298206845
0,0.04641640534948419
0,0.033242592620171034
1,0.8537550015489909
0,0.02933572693879543
0,0.025269353775895165
0,0.05267048037107922
0,0.14719038725123584
0,0.20178528731294226
0,0.030262679559625118
0,0.1724928258732165
0,0.23641185943854914
0,0.05794743208184409
0,0.03761217123686333
0,0.026605857968476487
0,0.024910853552699782
0,0.17942143407157485
0,0.029085469116986222
0,0.034323801540093915
0,0.033090392879688284
0,0.03140121093566639
0,0.03125932913738931
0,0.02946824650495582
0,0.03971907146540921
0,0.18967483687654244
0,0.02750909313657757
0,0.05577184535040877
0,0.02654276268705556
1,0.18010635081050347
0,0.05268221943018472
0,0.03611837792507851
1,0.8603647519724258
0,0.029632045708786917
0,0.18956862739343966
0,0.03366444254607372
0,0.02560505649020981
1,0.43997815480769087
0,0.5950123878776017
0,0.25026591664737186
1,0.03106776147212985
0,0.033055055238753205
0,0.03376303200516455
0,0.02571294125568917
0,0.02304889321868934
0,0.02946595225398863
0,0.03135939173482539
1,0.830294507361311
0,0.04419062713931693
0,0.04514692818347579
0,0.029679976490805168
0,0.03170878705749694
0,0.03172689404261948
0,0.03512172263984759
1,0.028122280653998084
0,0.08143060741895462
0,0.034401232309714896
0,0.030247013181435828
1,0.8870196876533292
0,0.033242592620171034
0,0.02742584659581834
1,0.8084571921583071
0,0.02872970298229252
0,0.022710938223269427
0,0.20125660560705316
0,0.17549035333996177
0,0.05321533842665959
0,0.0389357583704443
0,0.21727078546510725
0,0.02985727681525752
0,0.027257272992576954
0,0.03000562557234923
0,0.03151978560620363
0,0.03395279433460567
1,0.8994680336329742
0,0.03648379421893916
0,0.02730022204157033
0,0.053455486115955006
0,0.03923453316475536
0,0.028740043401462557
0,0.029197259730704087
0,0.05565643659297611
0,0.062271174973850096
0,0.029462695185254906
1,0.03767287629759806
1,0.27861885269502407
0,0.033141298168644355
0,0.02994619022535424
0,0.02429979628218707
0,0.025862262206530772
0,0.036877512368305304
0,0.21572852578512325
0,0.0295588279128408
0,0.2676394241098608
1,0.8744031266954915
0,0.02902730153946173
0,0.036671334993703446
1,0.8849264338056702
0,0.027644620429388027
0,0.03223335373858002
0,0.04507174749812782
0,0.02888159873260566
0,0.02320357079491029
1,0.8579485903446051
0,0.029044504121197478
0,0.039922604884331
0,0.022346942897179294
0,0.14994909478195484
0,0.027791867210416175
0,0.03220833150934722
0,0.03183598914439233
0,0.03273351820384148
1,0.8757444432435432
1,0.0683484930994013
0,0.09686405930623222
0,0.03356212747835483
0,0.0333613878544729
0,0.035621642240388336
0,0.03675508765168071
0,0.03441519398667627
0,0.04151584234589323
0,0.028434088267142613
0,0.040516081101313176
0,0.026812168664841613
0,0.054988600834866216
0,0.03133115219660712
0,0.022346942897179294
0,0.02994142128347297
0,0.04537006568671281
0,0.09386284800181288
0,0.029470721140717217
0,0.05457086994905331
0,0.031567715631717425
0,0.032233251957373435
0,0.03132408699553157
1,0.8208695977997601
1,0.7294613379411646
0,0.025945984878902793
0,0.816241189952991
0,0.32795272688813215
0,0.029842829289746294
0,0.03130322454821353
0,0.027582176223304278
0,0.031389708868948596
1,0.057293056238335784
0,0.029226910264746615
0,0.04957992252728099
0,0.05087407850358252
1,0.15424561555679395
0,0.029038657359474668
0,0.06220313900904599
0,0.033587745021439706
0,0.02649816339509844
0,0.05673823867826017
0,0.20697444374003218
0,0.027371078573531396
0,0.06497286056065911
0,0.4874091447183188
0,0.03230128085046959
0,0.033353502957190626
0,0.03160315603572142
1,0.8624405750299269
0,0.031208349993002368
0,0.04502751186670586
0,0.35225770308512927
1,0.8570973959489074
0,0.7596680848473983
0,0.031026099672626897
0,0.02780629404796677
0,0.03908874842131069
1,0.21643539469358394
1,0.8593677097026031
1,0.8853941371604229
0,0.028977304960628752
0,0.032178524488972175
0,0.03995553631745598
0,0.03418584209641236
1,0.8260051626846233
0,0.035089686313934415
0,0.02975671794224988
1,0.5572919340628605
0,0.039223016006104616
1,0.8958558217356866
0,0.051335918724823744
0,0.029370368093074962
0,0.02627226103819854
0,0.4235015400353487
0,0.03489093513361089
0,0.027762967095307296
0,0.028766042977506578
0,0.0325098606062113
0,0.03471803905712911
0,0.027818316064687525
0,0.03252382911786149
1,0.18145517125206115
0,0.031706250168164266
0,0.03587982150112431
1,0.9030235296725528
0,0.03306441247625933
0,0.029149925874388534
0,0.44093753927507406
0,0.034404204522726085
0,0.025143857368986562
0,0.02480774845929821
0,0.03131063944110262
0,0.2792021913884268
0,0.03252382911786149
0,0.030222859794297882
0,0.02618280632267599
0,0.03154164563266631
1,0.8185148770478468
0,0.02429979628218707
1,0.8872436082197375
1,0.8448038217473723
1,0.414660886121775
0,0.03275282488977249
0,0.32412571190185346
0,0.036671334993703446
1,0.8970760404268876
0,0.02720365109891503
0,0.03503170680462907
0,0.03230252093961155
0,0.02788493396699979
1,0.3102289533771879
1,0.8427787043149383
0,0.027777865799683492
0,0.06601902591889261
0,0.03591240315493977
0,0.07641346779325608
0,0.033813513295588175
0,0.03118301941764627
0,0.02776593101567617
0,0.029537915018565144
0,0.03477353244857033
0,0.03938056302603966
0,0.05222330518002722
0,0.027846515780537144
0,0.04160553587251254
0,0.035696352555189305
0,0.03676171947243701
0,0.03874361824354104
0,0.664656856559441
0,0.04029736010507931
1,0.39736271192799627
0,0.18036060297202464
0,0.04394546540624841
0,0.04372174973186299
0,0.027791455880514307
0,0.03314773903332653
1,0.8660031085452627
0,0.02623138217794485
0,0.10655035257110469
0,0.03655292152354458
1,0.8688429832399275
0,0.570574512552489
1,0.574533422977167
0,0.03795200921355154
0,0.026499194158939074
0,0.05594163066128906
1,0.2794394652704032
1,0.03145645098060461
0,0.3710877263750378
0,0.04290458244741127
0,0.03226552607724551
0,0.13436509446286302
0,0.02788493396699979
0,0.02744169883026367
0,0.036212148679181516
0,0.20400182166093248
0,0.02623138217794485
0,0.24210172302173893
1,0.8538349548458686
0,0.03212195741779445
0,0.02975671794224988
0,0.02691798187881773
0,0.03752190487786965
0,0.028634568972121306
0,0.025143857368986562
0,0.05711077295506926
0,0.028122280653998084
0,0.040640352150891346
0,0.08388687227112937
0,0.031070194195791868
0,0.024620189587293697
0,0.024350687092045097
0,0.033493335369745254
0,0.16277159986454864
1,0.8947492686850582
0,0.03794344250357389
0,0.02732519922228292
0,0.03739396169821905
0,0.027791867210416175
0,0.031208349993002368
0,0.03253680163456019
1,0.6194681934896518
0,0.03107050220773501
1,0.5754884859277527
0,0.2529796717702794
0,0.04051039940875846
1,0.540076428666458
0,0.02688503549225845
0,0.029573411282202575
0,0.024788255290314837
0,0.030675529217562322
0,0.04012058537180335
0,0.20320173211400813
0,0.10037158575010215
0,0.05783360583070274
0,0.03313132829049552
0,0.03741853150558525
0,0.025934560778206946
0,0.1839277710670063
0,0.04474158951926787
0,0.026655183487768547
0,0.03383557817869042
0,0.031158798750856684
0,0.0333613878544729
0,0.23223424304438722
1,0.15334812588964955
0,0.0397580620862084
0,0.03605463929562641
0,0.0633015098351249
0,0.03551830232740926
0,0.05809760310556947
0,0.03369712450901577
0,0.0864385217657048
0,0.02781515554210223
1,0.8780962447805319
0,0.06805397931036883
0,0.03312197704551584
0,0.2782854288023325
1,0.47145519018712173
1,0.7651042763441949
0,0.02320357079491029
1,0.6235365251685273
0,0.028462722630716395
1,0.22656195414711966
1,0.7820657627202117
0,0.03127066124990097
0,0.03090550248226286
1,0.23073660361481946
0,0.029435794111808668
0,0.03139787419887021
0,0.11016018121652404
0,0.03154600230271929
0,0.03175105150319565
0,0.036380178916481674
0,0.02538313565747432
1,0.8687608553932066
0,0.03380350704033027
0,0.6484200316724806
0,0.4770004310886061
0,0.032184496751726084
0,0.03132408699553157
0,0.03245951876687546
0,0.16441067930677464
0,0.025433491415376114
0,0.03439423520487889
0,0.030472559210287336
0,0.0389748613521915
0,0.029288438364276796
0,0.03422856054738486
0,0.19045528018764735
1,0.0792833127665586
0,0.030830490265929305
1,0.5488787024574421
0,0.02862879096223856
0,0.04766755358161997
0,0.0333283180605435
0,0.027308587995016724
0,0.032293479492682985
0,0.022223790100847317
0,0.1822016313840382
0,0.21890180511974222
0,0.05226280796191252
0,0.05146230395997646
0,0.032984953251409786
0,0.17052463887681046
0,0.032141860550251394
0,0.26057491711316577
0,0.028278179836652848
0,0.027285059485693805
0,0.5783937973679268
1,0.8749883049071897
0,0.032723943032767995
0,0.027832455304744746
0,0.03639996590366227
0,0.034741595184812464
0,0.0530192673292288
0,0.03070960682809287
0,0.03103304062854488
0,0.03350629458928258
0,0.031611951184743727
0,0.028016913784876817
0,0.025463472289955533
0,0.030917528152985728
0,0.028387028328048975
0,0.04090126806243695
0,0.02728837318729448
0,0.021779705987608054
0,0.03258222300121365
0,0.7512042707428577
0,0.024350687092045097
0,0.026758120229026086
0,0.03844369112371394
0,0.029874915520913592
0,0.027762967095307296
0,0.025041948193772354
0,0.033451758172054674
0,0.025531792653888895
0,0.574533422977167
0,0.0325098606062113
1,0.8759616734359931
0,0.1428485861078748
1,0.7279948951973759
0,0.036472956698851804
0,0.039007776872711085
1,0.5426335046207823
0,0.029555462216002363
1,0.8670692174437197
0,0.03575902752086887
0,0.028413529419076287
1,0.04267294376046272
0,0.026758120229026086
0,0.34871142677719297
0,0.03070960682809287
0,0.043260057573808075
0,0.03014928054364131
0,0.030563128682270763
0,0.026058945708043388
0,0.030199598921603538
0,0.028164154467085405
0,0.7713747754524937
0,0.03327360821434311
0,0.03919678158245712
0,0.031047622347886307
0,0.054814332630773704
0,0.03446321304018247
1,0.0658519246535094
0,0.08503814351616684
0,0.18450810723457536
0,0.03541764420241023
0,0.043909133188611234
0,0.03473002275277905
0,0.031201480040477295
0,0.0265498100444329
0,0.02246264723271008
0,0.037042550353835794
0,0.8480017038575088
0,0.029484061087951208
0,0.031220870053902366
1,0.21871808232354265
1,0.571720582795332
0,0.027285059485693805
0,0.02832957614025338
0,0.04108433067501993
1,0.8578739396845155
0,0.03020908804007947
0,0.03614624917210849
0,0.027542346894930295
0,0.029874915520913592
1,0.8760167769465487
0,0.04967253785641107
1,0.8889186132832999
0,0.04572327089932011
0,0.03601159516455406
0,0.029044504121197478
0,0.033823952890271985
0,0.03346273085332322
0,0.0298766165609154
0,0.043668410556810554
0,0.06084224820119753
0,0.022223790100847317
0,0.029903417096484294
0,0.04406935104044012
0,0.029299140005177606
0,0.029678226699629183
1,0.8226858932638786
0,0.03040542558949428
0,0.02961562957432275
1,0.1029574931339699
0,0.031213282716649027
0,0.14613902864309963
0,0.03021241235767313
0,0.02855937258291286
0,0.03509560504265654
0,0.029418519040025733
0,0.1073133792554894
0,0.034292674556039036
0,0.024651250700573474
0,0.026811177759380456
0,0.03423239489361319
0,0.03266876672227901
0,0.02835463723722802
0,0.03569158878646933
0,0.027931076223860728
0,0.5541402265402171
0,0.03157768985696976
1,0.6036993649084608
0,0.04313630364184042
1,0.8950452433067092
1,0.871847512887808
0,0.03716846120515324
0,0.03306152723006064
0,0.03126585730549037
1,0.8781473396142355
0,0.031070194195791868
0,0.027371078573531396
0,0.044024393174483666
0,0.031641814678257565
0,0.033486777941572024
1,0.886672150705797
0,0.03468329944287191
1,0.21108802984775923
0,0.03262417118789112
1,0.8893888089320303
0,0.028584190677349994
1,0.07970899477516222
0,0.031208349993002368
0,0.03410208828815544
0,0.028256514482095537
0,0.03205940334055427
0,0.027058550173067634
0,0.031201480040477295
0,0.03266169445083942
0,0.3778008258663643
0,0.031396710753686725
0,0.035540512763379786
0,0.031613483932073576
1,0.8331227283695999
0,0.029560654113394324
0,0.2458552221841773
0,0.028105070499195493
0,0.26941940777642776
0,0.029464400652532228
0,0.04009650781892225
0,0.036862641747556955
0,0.03462034001872304
0,0.1795705278122555
0,0.03354450981064133
0,0.031102273010948506
0,0.04834538046256813
1,0.18341708522609448
0,0.027559254381742875
0,0.0309348205931527
0,0.03154851856163544
0,0.03473242543621722
0,0.03190755882261548
0,0.02811509186173558
0,0.049286857365406715
0,0.03153185676242002
0,0.030502166319103793
0,0.030872315597484032
0,0.21289824507235852
0,0.0326366881827839
1,0.8297311198068121
0,0.027899881550926122
0,0.04189004209517437
0,0.031389708868948596
0,0.03264223612882793
0,0.03320571286125412
0,0.07363152878444289
0,0.030937093727772806
0,0.7375043674867792
0,0.037421025713035606
0,0.03078114522995503
1,0.8901361333491431
0,0.03315818942148265
0,0.18484521610671942
0,0.2026615994001867
0,0.026496248673484945
0,0.2148678980262648
0,0.04281237365517423
0,0.03430890295374513
0,0.20983680987568967
0,0.030222859794297882
0,0.03212195741779445
0,0.03761217123686333
0,0.33137229531479173
0,0.050470551251290685
0,0.08128604153372807
0,0.03157768985696976
0,0.035604375231350634
0,0.02848961728483614
0,0.21032224060700067
0,0.021517991463228164
0,0.029044504121197478
1,0.7307760486959376
0,0.02945850817434362
0,0.030366476337118378
0,0.06380714892434126
0,0.03000045652458151
0,0.027846515780537144
0,0.03368551225800623
0,0.024677774067541316
0,0.031047622347886307
1,0.8506490537818872
0,0.06092346734014967
0,0.03107050220773501
0,0.05819150539145034
0,0.04210496261155597
0,0.03959370496118517
0,0.036939423773432026
0,0.04408913254273327
0,0.02773258816728124
1,0.8382618172105022
1,0.8871088539102041
0,0.029895262143359427
0,0.03349471658582138
0,0.032834162532148756
0,0.03221536084160738
0,0.2866559842381762
1,0.8543522659940878
0,0.02584449050247154
0,0.026813568809329683
0,0.03611837792507851
0,0.029866846714643246
0,0.12807819793902173
0,0.031808695604586795
0,0.033393204412611434
0,0.033451758172054674
0,0.021563055832255786
0,0.03300876854479756
0,0.04170427732634674
0,0.03126722931196688
1,0.8821676657683064
0,0.029839541525611
0,0.02835463723722802
1,0.6402847665907886
0,0.03315818942148265
1,0.028142873093783858
0,0.02773258816728124
0,0.0417778048452865
0,0.02949944880666503
1,0.6524123206944508
1,0.23998904783485175
0,0.03419932358788359
0,0.05277681942210363
0,0.035629307807662804
0,0.05016897647275342
0,0.026968376113402272
0,0.036835996988717465
0,0.18934077948714687
0,0.04545928223465848
0,0.03810935934077389
0,0.03264580072559638
0,0.030994371213460624
0,0.02781515554210223
0,0.032511494167915767
0,0.037094982510909286
1,0.16009531382378392
0,0.10838860386879783
0,0.02925781635983478
0,0.2585188254534829
0,0.17576680228759634
0,0.6274363983156526
0,0.03743590607278257
0,0.027089661471681813
0,0.14040670005424574
0,0.11282434321139766
1,0.08161024393433798
0,0.03643630605447394
0,0.026662731875100126
0,0.17682085454487342
0,0.17993343933724648
0,0.031419687363242084
0,0.028145498663129983
0,0.04153747354705546
0,0.024462607896990587
1,0.04039342886290525
0,0.02720365109891503
1,0.8976938362371264
0,0.026872339072036674
0,0.7722569520241551
0,0.0284711193109178
0,0.030764951200118604
0,0.04072744049349459
0,0.029044504121197478
1,0.8934906104001965
0,0.02732519922228292
0,0.030897196719591225
0,0.03961540930017801
0,0.028445982667913188
0,0.032614134531752645
0,0.025180204511088534
0,0.3988939657181873
0,0.21682161814872164
0,0.03148761000299333
0,0.028668725894327812
